Roll,Pitch,Yaw
-0.40626,-0.42877,-1.22883
-0.40558,-0.42721,-1.22883
-0.40522,-0.42756,-1.22884
-0.40522,-0.42756,-1.22884
-0.40512,-0.42774,-1.22884
-0.40609,-0.42762,-1.22883
-0.40609,-0.42762,-1.22883
-0.40636,-0.4249,-1.22883
-0.40669,-0.4242,-1.22883
-0.40669,-0.4242,-1.22883
-0.40839,-0.42451,-1.22882
-0.41649,-0.42335,-1.22728
-0.41649,-0.42335,-1.22728
-0.41791,-0.42383,-1.22146
-0.4191,-0.42235,-1.22145
-0.4191,-0.42235,-1.22145
-0.41905,-0.42261,-1.22145
-0.41806,-0.42319,-1.22146
-0.41806,-0.42319,-1.22146
-0.4176,-0.42276,-1.22146
-0.41646,-0.42235,-1.22147
-0.41646,-0.42235,-1.22147
-0.41607,-0.42151,-1.22148
-0.41689,-0.42066,-1.22147
-0.41689,-0.42066,-1.22147
-0.41643,-0.41967,-1.22147
-0.4172,-0.4209,-1.22147
-0.4172,-0.4209,-1.22147
-0.41638,-0.41975,-1.22148
-0.418,-0.41372,-1.22213
-0.418,-0.41372,-1.22213
-0.41797,-0.4136,-1.22213
-0.41652,-0.41285,-1.22214
-0.41652,-0.41285,-1.22214
-0.41728,-0.41246,-1.22214
-0.41777,-0.4126,-1.22213
-0.41777,-0.4126,-1.22213
-0.41705,-0.41026,-1.22214
-0.41798,-0.40951,-1.22213
-0.41798,-0.40951,-1.22213
-0.418,-0.40888,-1.22213
-0.41743,-0.40883,-1.22214
-0.41743,-0.40883,-1.22214
-0.41681,-0.40946,-1.22214
-0.41705,-0.40936,-1.22214
-0.41705,-0.40936,-1.22214
-0.41719,-0.40889,-1.22214
-0.41742,-0.4082,-1.22214
-0.41742,-0.4082,-1.22214
-0.41764,-0.40814,-1.22214
-0.41835,-0.40856,-1.22213
-0.41835,-0.40856,-1.22213
-0.41969,-0.40904,-1.22212
-0.42049,-0.4093,-1.22212
-0.42049,-0.4093,-1.22212
-0.42114,-0.40915,-1.22211
-0.42031,-0.40788,-1.22212
-0.42031,-0.40788,-1.22212
-0.41994,-0.40741,-1.22212
-0.42039,-0.40742,-1.22212
-0.42039,-0.40742,-1.22212
-0.41992,-0.40495,-1.22212
-0.42009,-0.40422,-1.22212
-0.42009,-0.40422,-1.22212
-0.42079,-0.40483,-1.22212
-0.42048,-0.40431,-1.22212
-0.42048,-0.40431,-1.22212
-0.42388,-0.40342,-1.2163
-0.41666,-0.4002,-1.22014
-0.41666,-0.4002,-1.22014
-0.41588,-0.39996,-1.22014
-0.42088,-0.39597,-1.22397
-0.42088,-0.39597,-1.22397
-0.42052,-0.39442,-1.22397
-0.4255,-0.39649,-1.22349
-0.4255,-0.39649,-1.22349
-0.42528,-0.39575,-1.22349
-0.42495,-0.39485,-1.2235
-0.42495,-0.39485,-1.2235
-0.42505,-0.39528,-1.2235
-0.42467,-0.39559,-1.2235
-0.42467,-0.39559,-1.2235
-0.42503,-0.39559,-1.2235
-0.42455,-0.3965,-1.2235
-0.42455,-0.3965,-1.2235
-0.42444,-0.3966,-1.2235
-0.42501,-0.39606,-1.2235
-0.42501,-0.39606,-1.2235
-0.42667,-0.39374,-1.22947
-0.42686,-0.39353,-1.22947
-0.42686,-0.39353,-1.22947
-0.42742,-0.39295,-1.22946
-0.42803,-0.39153,-1.22946
-0.42803,-0.39153,-1.22946
-0.42848,-0.39053,-1.22945
-0.42878,-0.38917,-1.22945
-0.42878,-0.38917,-1.22945
-0.4287,-0.38729,-1.22945
-0.42915,-0.38754,-1.22945
-0.42915,-0.38754,-1.22945
-0.42966,-0.38725,-1.22945
-0.42936,-0.38781,-1.22945
-0.42936,-0.38781,-1.22945
-0.43014,-0.38805,-1.22945
-0.42958,-0.38697,-1.22945
-0.42958,-0.38697,-1.22945
-0.42908,-0.38685,-1.22945
-0.42964,-0.38699,-1.22945
-0.42964,-0.38699,-1.22945
-0.43025,-0.38724,-1.22945
-0.43033,-0.38637,-1.22945
-0.43033,-0.38637,-1.22945
-0.43063,-0.38684,-1.22944
-0.43017,-0.38719,-1.22945
-0.43017,-0.38719,-1.22945
-0.42891,-0.38678,-1.22257
-0.42794,-0.38697,-1.22257
-0.42794,-0.38697,-1.22257
-0.42819,-0.38706,-1.22257
-0.43748,-0.38431,-1.22318
-0.43748,-0.38431,-1.22318
-0.43711,-0.38457,-1.22318
-0.43754,-0.38568,-1.22318
-0.43754,-0.38568,-1.22318
-0.4379,-0.38413,-1.22318
-0.43747,-0.38401,-1.22318
-0.43747,-0.38401,-1.22318
-0.43804,-0.38474,-1.22318
-0.43915,-0.38373,-1.22317
-0.43915,-0.38373,-1.22317
-0.44,-0.38277,-1.22317
-0.44067,-0.38224,-1.22316
-0.44067,-0.38224,-1.22316
-0.44083,-0.37599,-1.23023
-0.44103,-0.37597,-1.23023
-0.44103,-0.37597,-1.23023
-0.44107,-0.37599,-1.23023
-0.43984,-0.3766,-1.23024
-0.43984,-0.3766,-1.23024
-0.4396,-0.3773,-1.23024
-0.43948,-0.377,-1.23025
-0.43948,-0.377,-1.23025
-0.43932,-0.37613,-1.23025
-0.4392,-0.37615,-1.23025
-0.4392,-0.37615,-1.23025
-0.43871,-0.37516,-1.23025
-0.43918,-0.37455,-1.23025
-0.43918,-0.37455,-1.23025
-0.44034,-0.37369,-1.23024
-0.43995,-0.37292,-1.23024
-0.43995,-0.37292,-1.23024
-0.43919,-0.37316,-1.23025
-0.4384,-0.37411,-1.23025
-0.4384,-0.37411,-1.23025
-0.43867,-0.37362,-1.23025
-0.43962,-0.37292,-1.23025
-0.43962,-0.37292,-1.23025
-0.43919,-0.37295,-1.23025
-0.43839,-0.37146,-1.23026
-0.43839,-0.37146,-1.23026
-0.43747,-0.37763,-1.23187
-0.43778,-0.37701,-1.23187
-0.43778,-0.37701,-1.23187
-0.43756,-0.37639,-1.23187
-0.43834,-0.37513,-1.23187
-0.43834,-0.37513,-1.23187
-0.43928,-0.37227,-1.22607
-0.43948,-0.37104,-1.22607
-0.43948,-0.37104,-1.22607
-0.44474,-0.36601,-1.2267
-0.44519,-0.36603,-1.2267
-0.44519,-0.36603,-1.2267
-0.44563,-0.36577,-1.2267
-0.44506,-0.36663,-1.2267
-0.44506,-0.36663,-1.2267
-0.44635,-0.36636,-1.22669
-0.44721,-0.36743,-1.22669
-0.44721,-0.36743,-1.22669
-0.44653,-0.3677,-1.22669
-0.44809,-0.3677,-1.22668
-0.44809,-0.3677,-1.22668
-0.44883,-0.36722,-1.22668
-0.44793,-0.36712,-1.22669
-0.44793,-0.36712,-1.22669
-0.45337,-0.36428,-1.22732
-0.45304,-0.36387,-1.22732
-0.45304,-0.36387,-1.22732
-0.45254,-0.36446,-1.22732
-0.45597,-0.36735,-1.22254
-0.45597,-0.36735,-1.22254
-0.45547,-0.36672,-1.22255
-0.45592,-0.36641,-1.22254
-0.45592,-0.36641,-1.22254
-0.45664,-0.36673,-1.22254
-0.45545,-0.36669,-1.22255
-0.45545,-0.36669,-1.22255
-0.45496,-0.36585,-1.22255
-0.45478,-0.36517,-1.22255
-0.45478,-0.36517,-1.22255
-0.45424,-0.35646,-1.22001
-0.45375,-0.3536,-1.21209
-0.45375,-0.3536,-1.21209
-0.45327,-0.35307,-1.21209
-0.45274,-0.35391,-1.21804
-0.45274,-0.35391,-1.21804
-0.45267,-0.35412,-1.21804
-0.45251,-0.35259,-1.21804
-0.45251,-0.35259,-1.21804
-0.45814,-0.35401,-1.21006
-0.458,-0.35482,-1.21006
-0.458,-0.35482,-1.21006
-0.45808,-0.35556,-1.21006
-0.4579,-0.35588,-1.21006
-0.4579,-0.35588,-1.21006
-0.45793,-0.35561,-1.21006
-0.45775,-0.3554,-1.21006
-0.45775,-0.3554,-1.21006
-0.45798,-0.35455,-1.21006
-0.45799,-0.35322,-1.21006
-0.45799,-0.35322,-1.21006
-0.45738,-0.35185,-1.21007
-0.45608,-0.35281,-1.21007
-0.45608,-0.35281,-1.21007
-0.46337,-0.34417,-1.20968
-0.46288,-0.34462,-1.20968
-0.46288,-0.34462,-1.20968
-0.46459,-0.34441,-1.20967
-0.46411,-0.34455,-1.20968
-0.46411,-0.34455,-1.20968
-0.45847,-0.34039,-1.2071
-0.45913,-0.3396,-1.2071
-0.45913,-0.3396,-1.2071
-0.45969,-0.33909,-1.20709
-0.47015,-0.33929,-1.20662
-0.47015,-0.33929,-1.20662
-0.46491,-0.33753,-1.20723
-0.46411,-0.3377,-1.20723
-0.46411,-0.3377,-1.20723
-0.46299,-0.33539,-1.20724
-0.46156,-0.33504,-1.20725
-0.46156,-0.33504,-1.20725
-0.46173,-0.33512,-1.20725
-0.46217,-0.33488,-1.20725
-0.46217,-0.33488,-1.20725
-0.4626,-0.3349,-1.20724
-0.46234,-0.3354,-1.20725
-0.46234,-0.3354,-1.20725
-0.46091,-0.33463,-1.20726
-0.46119,-0.33354,-1.20725
-0.46119,-0.33354,-1.20725
-0.46183,-0.33373,-1.20725
-0.46061,-0.33407,-1.20726
-0.46061,-0.33407,-1.20726
-0.46036,-0.33288,-1.20726
-0.45989,-0.33263,-1.20726
-0.45989,-0.33263,-1.20726
-0.45927,-0.33346,-1.20727
-0.45928,-0.33264,-1.20727
-0.45928,-0.33264,-1.20727
-0.46072,-0.33182,-1.20726
-0.46073,-0.33222,-1.20726
-0.46073,-0.33222,-1.20726
-0.4608,-0.333,-1.20726
-0.46118,-0.33203,-1.20726
-0.46118,-0.33203,-1.20726
-0.46082,-0.33158,-1.20726
-0.46094,-0.33258,-1.20726
-0.46094,-0.33258,-1.20726
-0.46102,-0.33283,-1.20726
-0.46055,-0.3327,-1.20726
-0.46055,-0.3327,-1.20726
-0.46093,-0.33205,-1.20726
-0.46137,-0.33219,-1.20726
-0.46137,-0.33219,-1.20726
-0.46133,-0.33265,-1.20726
-0.46144,-0.33242,-1.20726
-0.46144,-0.33242,-1.20726
-0.46177,-0.33113,-1.20726
-0.46665,-0.3267,-1.20361
-0.46665,-0.3267,-1.20361
-0.46679,-0.32564,-1.20361
-0.46662,-0.32602,-1.20361
-0.46662,-0.32602,-1.20361
-0.4673,-0.32719,-1.20361
-0.46713,-0.32666,-1.20361
-0.46713,-0.32666,-1.20361
-0.47463,-0.32436,-1.20315
-0.4749,-0.32437,-1.20315
-0.4749,-0.32437,-1.20315
-0.47528,-0.324,-1.20315
-0.47476,-0.32312,-1.20315
-0.47476,-0.32312,-1.20315
-0.47652,-0.32271,-1.20314
-0.47614,-0.32426,-1.20314
-0.47614,-0.32426,-1.20314
-0.47493,-0.32279,-1.20315
-0.47521,-0.32281,-1.20315
-0.47521,-0.32281,-1.20315
-0.47547,-0.31745,-1.20593
-0.47468,-0.31754,-1.20594
-0.47468,-0.31754,-1.20594
-0.47432,-0.31631,-1.20594
-0.47412,-0.31619,-1.20594
-0.47412,-0.31619,-1.20594
-0.47296,-0.31523,-1.20595
-0.47181,-0.31443,-1.20596
-0.47181,-0.31443,-1.20596
-0.47145,-0.32096,-1.2065
-0.47233,-0.32226,-1.2065
-0.47233,-0.32226,-1.2065
-0.47193,-0.32223,-1.2065
-0.47089,-0.32114,-1.20651
-0.47089,-0.32114,-1.20651
-0.47143,-0.32279,-1.20651
-0.47104,-0.32255,-1.20651
-0.47104,-0.32255,-1.20651
-0.47085,-0.32125,-1.20651
-0.47061,-0.32084,-1.20651
-0.47061,-0.32084,-1.20651
-0.47143,-0.32203,-1.20651
-0.47087,-0.32205,-1.20651
-0.47087,-0.32205,-1.20651
-0.47581,-0.31909,-1.20714
-0.47581,-0.32034,-1.20714
-0.47581,-0.32034,-1.20714
-0.47578,-0.3218,-1.20714
-0.47584,-0.32151,-1.20714
-0.47584,-0.32151,-1.20714
-0.47616,-0.32195,-1.20713
-0.47468,-0.32149,-1.20714
-0.47468,-0.32149,-1.20714
-0.47534,-0.32105,-1.20714
-0.47534,-0.32171,-1.20714
-0.47534,-0.32171,-1.20714
-0.47434,-0.32078,-1.20715
-0.48054,-0.31445,-1.20671
-0.48054,-0.31445,-1.20671
-0.47816,-0.31855,-1.20193
-0.47911,-0.3188,-1.20192
-0.47911,-0.3188,-1.20192
-0.47828,-0.3198,-1.20193
-0.47907,-0.32073,-1.20192
-0.47907,-0.32073,-1.20192
-0.47854,-0.32181,-1.20193
-0.47864,-0.32152,-1.20193
-0.47864,-0.32152,-1.20193
-0.48147,-0.32237,-1.19397
-0.48147,-0.32237,-1.19397
-0.48172,-0.32207,-1.19397
-0.48549,-0.31589,-1.19247
-0.48549,-0.31589,-1.19247
-0.48461,-0.31577,-1.19248
-0.48902,-0.31865,-1.18985
-0.48902,-0.31865,-1.18985
-0.48793,-0.31795,-1.18986
-0.48667,-0.31682,-1.18987
-0.48667,-0.31682,-1.18987
-0.48605,-0.31676,-1.18987
-0.48612,-0.31632,-1.18987
-0.48612,-0.31632,-1.18987
-0.48631,-0.3161,-1.18987
-0.48627,-0.31557,-1.18987
-0.48627,-0.31557,-1.18987
-0.48551,-0.3144,-1.18987
-0.48945,-0.31708,-1.19366
-0.48945,-0.31708,-1.19366
-0.48883,-0.31713,-1.19366
-0.48863,-0.31748,-1.19366
-0.48863,-0.31748,-1.19366
-0.49419,-0.31959,-1.19425
-0.49349,-0.31952,-1.19426
-0.49349,-0.31952,-1.19426
-0.49381,-0.31775,-1.19426
-0.49347,-0.31715,-1.19426
-0.49347,-0.31715,-1.19426
-0.49341,-0.31783,-1.19426
-0.49187,-0.31733,-1.19427
-0.49187,-0.31733,-1.19427
-0.49254,-0.31657,-1.19426
-0.49354,-0.31592,-1.19426
-0.49354,-0.31592,-1.19426
-0.49237,-0.31438,-1.19427
-0.49235,-0.31485,-1.19427
-0.49235,-0.31485,-1.19427
-0.49329,-0.31389,-1.19426
-0.49245,-0.31373,-1.19427
-0.49245,-0.31373,-1.19427
-0.49255,-0.31315,-1.19427
-0.49222,-0.31268,-1.19427
-0.49222,-0.31268,-1.19427
-0.49174,-0.31321,-1.19427
-0.49206,-0.31395,-1.19427
-0.49206,-0.31395,-1.19427
-0.492,-0.31448,-1.19427
-0.49258,-0.31453,-1.19427
-0.49258,-0.31453,-1.19427
-0.49156,-0.31447,-1.19427
-0.49014,-0.31886,-1.19912
-0.49014,-0.31886,-1.19912
-0.49089,-0.31815,-1.19911
-0.48818,-0.31226,-1.19869
-0.48818,-0.31226,-1.19869
-0.48756,-0.31316,-1.19869
-0.48699,-0.31306,-1.1987
-0.48699,-0.31306,-1.1987
-0.48734,-0.31249,-1.1987
-0.48741,-0.31218,-1.1987
-0.48741,-0.31218,-1.1987
-0.48668,-0.31229,-1.1987
-0.48569,-0.31198,-1.19871
-0.48569,-0.31198,-1.19871
-0.49089,-0.30442,-1.19936
-0.48959,-0.29887,-1.19465
-0.48959,-0.29887,-1.19465
-0.48874,-0.29914,-1.19465
-0.48397,-0.2951,-1.18992
-0.48397,-0.2951,-1.18992
-0.48437,-0.29411,-1.18992
-0.48366,-0.29403,-1.18993
-0.48366,-0.29403,-1.18993
-0.48484,-0.29685,-1.19479
-0.48466,-0.29787,-1.19479
-0.48466,-0.29787,-1.19479
-0.48474,-0.29809,-1.19479
-0.48344,-0.29209,-1.19222
-0.48344,-0.29209,-1.19222
-0.48352,-0.29192,-1.19222
-0.48424,-0.29221,-1.19222
-0.48424,-0.29221,-1.19222
-0.4842,-0.29298,-1.19222
-0.48476,-0.29253,-1.19221
-0.48476,-0.29253,-1.19221
-0.48398,-0.29245,-1.19222
-0.48369,-0.29247,-1.19222
-0.48369,-0.29247,-1.19222
-0.48414,-0.29108,-1.19222
-0.48499,-0.28918,-1.19818
-0.48499,-0.28918,-1.19818
-0.48575,-0.2898,-1.19817
-0.48249,-0.28797,-1.19344
-0.48249,-0.28797,-1.19344
-0.48168,-0.28691,-1.19345
-0.48144,-0.28669,-1.19345
-0.48144,-0.28669,-1.19345
-0.48154,-0.2869,-1.19345
-0.48142,-0.28828,-1.19345
-0.48142,-0.28828,-1.19345
-0.48118,-0.28689,-1.19345
-0.48879,-0.28426,-1.193
-0.48879,-0.28426,-1.193
-0.49478,-0.28626,-1.19144
-0.49339,-0.28574,-1.19145
-0.49339,-0.28574,-1.19145
-0.49371,-0.28585,-1.19145
-0.49322,-0.28792,-1.19145
-0.49322,-0.28792,-1.19145
-0.49363,-0.28849,-1.19145
-0.49405,-0.28817,-1.19145
-0.49405,-0.28817,-1.19145
-0.49398,-0.28816,-1.19145
-0.49343,-0.28852,-1.19145
-0.49343,-0.28852,-1.19145
-0.49989,-0.28942,-1.18777
-0.50053,-0.28893,-1.18776
-0.50053,-0.28893,-1.18776
-0.49929,-0.2895,-1.18777
-0.49916,-0.28833,-1.18777
-0.49916,-0.28833,-1.18777
-0.49929,-0.28822,-1.18777
-0.49872,-0.28884,-1.18777
-0.49872,-0.28884,-1.18777
-0.49895,-0.28857,-1.18777
-0.49849,-0.28814,-1.18777
-0.49849,-0.28814,-1.18777
-0.49757,-0.28792,-1.18778
-0.49733,-0.28612,-1.18778
-0.49733,-0.28612,-1.18778
-0.49736,-0.2876,-1.18778
-0.49681,-0.28913,-1.18778
-0.49681,-0.28913,-1.18778
-0.49689,-0.28864,-1.18778
-0.49707,-0.28757,-1.18778
-0.49707,-0.28757,-1.18778
-0.4969,-0.28778,-1.18778
-0.49715,-0.28137,-1.18844
-0.49715,-0.28137,-1.18844
-0.49675,-0.28198,-1.18845
-0.50357,-0.28442,-1.18689
-0.50357,-0.28442,-1.18689
-0.50337,-0.28311,-1.18689
-0.50764,-0.27831,-1.18754
-0.50764,-0.27831,-1.18754
-0.50679,-0.27855,-1.18755
-0.50651,-0.2779,-1.18755
-0.50651,-0.2779,-1.18755
-0.50598,-0.27725,-1.18755
-0.50619,-0.27622,-1.18755
-0.50619,-0.27622,-1.18755
-0.50592,-0.27563,-1.18755
-0.5059,-0.2755,-1.18755
-0.5059,-0.2755,-1.18755
-0.50648,-0.27549,-1.18755
-0.50658,-0.27591,-1.18755
-0.50658,-0.27591,-1.18755
-0.50756,-0.26935,-1.19142
-0.50781,-0.26974,-1.19142
-0.50781,-0.26974,-1.19142
-0.50711,-0.26906,-1.19142
-0.50764,-0.26881,-1.19142
-0.50764,-0.26881,-1.19142
-0.50693,-0.26846,-1.19142
-0.50762,-0.26821,-1.19142
-0.50762,-0.26821,-1.19142
-0.5084,-0.26839,-1.19142
-0.50875,-0.26888,-1.19141
-0.50875,-0.26888,-1.19141
-0.50906,-0.26975,-1.19141
-0.50804,-0.27108,-1.19142
-0.50804,-0.27108,-1.19142
-0.50728,-0.27051,-1.19142
-0.50694,-0.27099,-1.19142
-0.50694,-0.27099,-1.19142
-0.50646,-0.2701,-1.19143
-0.50556,-0.27005,-1.19143
-0.50556,-0.27005,-1.19143
-0.50476,-0.26986,-1.19144
-0.50428,-0.26997,-1.19144
-0.50428,-0.26997,-1.19144
-0.50517,-0.27061,-1.19143
-0.50601,-0.27125,-1.19143
-0.50601,-0.27125,-1.19143
-0.51056,-0.27525,-1.18664
-0.51454,-0.28129,-1.18505
-0.51454,-0.28129,-1.18505
-0.51283,-0.27535,-1.18784
-0.51344,-0.27555,-1.18783
-0.51344,-0.27555,-1.18783
-0.51363,-0.27565,-1.18783
-0.5127,-0.27596,-1.18784
-0.5127,-0.27596,-1.18784
-0.51172,-0.27526,-1.18784
-0.51242,-0.27514,-1.18784
-0.51242,-0.27514,-1.18784
-0.507,-0.2724,-1.18847
-0.50693,-0.27308,-1.18847
-0.50693,-0.27308,-1.18847
-0.5066,-0.27377,-1.18847
-0.50696,-0.27477,-1.18847
-0.50696,-0.27477,-1.18847
-0.50674,-0.27407,-1.18847
-0.50551,-0.27476,-1.18848
-0.50551,-0.27476,-1.18848
-0.50523,-0.27437,-1.18848
-0.50482,-0.27252,-1.18848
-0.50482,-0.27252,-1.18848
-0.50493,-0.27342,-1.18848
-0.51127,-0.26898,-1.18804
-0.51127,-0.26898,-1.18804
-0.51072,-0.27117,-1.18805
-0.50366,-0.2705,-1.1876
-0.50366,-0.2705,-1.1876
-0.50398,-0.27125,-1.1876
-0.50489,-0.27216,-1.18759
-0.50489,-0.27216,-1.18759
-0.50065,-0.27452,-1.18389
-0.5004,-0.27462,-1.18389
-0.5004,-0.27462,-1.18389
-0.50053,-0.27445,-1.18389
-0.50017,-0.27609,-1.18389
-0.50017,-0.27609,-1.18389
-0.50045,-0.27597,-1.18389
-0.50016,-0.27686,-1.18389
-0.50016,-0.27686,-1.18389
-0.49918,-0.27674,-1.1839
-0.49803,-0.27752,-1.1839
-0.49803,-0.27752,-1.1839
-0.49911,-0.27855,-1.1839
-0.49817,-0.27811,-1.1839
-0.49817,-0.27811,-1.1839
-0.49692,-0.2784,-1.18391
-0.49663,-0.27721,-1.18391
-0.49663,-0.27721,-1.18391
-0.49609,-0.27752,-1.18392
-0.49665,-0.27872,-1.18391
-0.49665,-0.27872,-1.18391
-0.49605,-0.27954,-1.18392
-0.4955,-0.28016,-1.18392
-0.4955,-0.28016,-1.18392
-0.49933,-0.28714,-1.18339
-0.49866,-0.28724,-1.18339
-0.49866,-0.28724,-1.18339
-0.49704,-0.28745,-1.1834
-0.50036,-0.28565,-1.18831
-0.50036,-0.28565,-1.18831
-0.50662,-0.29057,-1.18567
-0.50603,-0.2914,-1.18567
-0.50603,-0.2914,-1.18567
-0.506,-0.29532,-1.18089
-0.50568,-0.29544,-1.18089
-0.50568,-0.29544,-1.18089
-0.50652,-0.29467,-1.18089
-0.50567,-0.2941,-1.18089
-0.50567,-0.2941,-1.18089
-0.50477,-0.29408,-1.1809
-0.50498,-0.29421,-1.18089
-0.50498,-0.29421,-1.18089
-0.5052,-0.29429,-1.18089
-0.5056,-0.28783,-1.18475
-0.5056,-0.28783,-1.18475
-0.50623,-0.2883,-1.18475
-0.5068,-0.28946,-1.18475
-0.5068,-0.28946,-1.18475
-0.5069,-0.28955,-1.18475
-0.50589,-0.29054,-1.18475
-0.50589,-0.29054,-1.18475
-0.50552,-0.29095,-1.18476
-0.50587,-0.29188,-1.18475
-0.50587,-0.29188,-1.18475
-0.50555,-0.29202,-1.18476
-0.50501,-0.29284,-1.18476
-0.50501,-0.29284,-1.18476
-0.50454,-0.29277,-1.18476
-0.50417,-0.29264,-1.18476
-0.50417,-0.29264,-1.18476
-0.50417,-0.2924,-1.18476
-0.5028,-0.29264,-1.18477
-0.5028,-0.29264,-1.18477
-0.50226,-0.29256,-1.18477
-0.50243,-0.29275,-1.18477
-0.50243,-0.29275,-1.18477
-0.50145,-0.29332,-1.18478
-0.50524,-0.29367,-1.18752
-0.50524,-0.29367,-1.18752
-0.50435,-0.29428,-1.18753
-0.5036,-0.2943,-1.18753
-0.5036,-0.2943,-1.18753
-0.50391,-0.29559,-1.18753
-0.50403,-0.29603,-1.18753
-0.50403,-0.29603,-1.18753
-0.50387,-0.29764,-1.18753
-0.50366,-0.29765,-1.18753
-0.50366,-0.29765,-1.18753
-0.50334,-0.29935,-1.18753
-0.50266,-0.30083,-1.18754
-0.50266,-0.30083,-1.18754
-0.50208,-0.30035,-1.18754
-0.50177,-0.30156,-1.18754
-0.50177,-0.30156,-1.18754
-0.50103,-0.30065,-1.18755
-0.50072,-0.30044,-1.18755
-0.50072,-0.30044,-1.18755
-0.50101,-0.29981,-1.18755
-0.50023,-0.30092,-1.18755
-0.50023,-0.30092,-1.18755
-0.50019,-0.30049,-1.18755
-0.50094,-0.30085,-1.18755
-0.50094,-0.30085,-1.18755
-0.50016,-0.3008,-1.18755
-0.49976,-0.29969,-1.18756
-0.49976,-0.29969,-1.18756
-0.50412,-0.29951,-1.19487
-0.50429,-0.29973,-1.19487
-0.50429,-0.29973,-1.19487
-0.50387,-0.29968,-1.19487
-0.5036,-0.29968,-1.19487
-0.5036,-0.29968,-1.19487
-0.50229,-0.3008,-1.19488
-0.50872,-0.30283,-1.19683
-0.50872,-0.30283,-1.19683
-0.50743,-0.30202,-1.19683
-0.50779,-0.30032,-1.19683
-0.50779,-0.30032,-1.19683
-0.50751,-0.29995,-1.19683
-0.50687,-0.30006,-1.19684
-0.50687,-0.30006,-1.19684
-0.50792,-0.299,-1.19683
-0.50834,-0.29885,-1.19683
-0.50834,-0.29885,-1.19683
-0.50838,-0.2996,-1.19683
-0.50842,-0.29965,-1.19683
-0.50842,-0.29965,-1.19683
-0.50879,-0.30008,-1.19683
-0.50862,-0.29945,-1.19683
-0.50862,-0.29945,-1.19683
-0.50786,-0.29877,-1.19683
-0.50827,-0.29782,-1.19683
-0.50827,-0.29782,-1.19683
-0.50816,-0.29767,-1.19683
-0.50778,-0.29694,-1.19683
-0.50778,-0.29694,-1.19683
-0.50606,-0.29652,-1.1913
-0.51033,-0.29659,-1.18577
-0.51033,-0.29659,-1.18577
-0.50978,-0.29719,-1.18577
-0.50938,-0.29767,-1.18577
-0.50938,-0.29767,-1.18577
-0.5097,-0.295,-1.17921
-0.50826,-0.2955,-1.17922
-0.50826,-0.2955,-1.17922
-0.5148,-0.29734,-1.18439
-0.51424,-0.29767,-1.1844
-0.51424,-0.29767,-1.1844
-0.51811,-0.29187,-1.18534
-0.51762,-0.29163,-1.18535
-0.51762,-0.29163,-1.18535
-0.51831,-0.2915,-1.18534
-0.52441,-0.28841,-1.18413
-0.52441,-0.28841,-1.18413
-0.53251,-0.28734,-1.18611
-0.53156,-0.28692,-1.18611
-0.53156,-0.28692,-1.18611
-0.53178,-0.28633,-1.18611
-0.5312,-0.28703,-1.18611
-0.5312,-0.28703,-1.18611
-0.53126,-0.28697,-1.18611
-0.53148,-0.28671,-1.18611
-0.53148,-0.28671,-1.18611
-0.53133,-0.2866,-1.18611
-0.53085,-0.28676,-1.18612
-0.53085,-0.28676,-1.18612
-0.52531,-0.2855,-1.18273
-0.5256,-0.28587,-1.18273
-0.5256,-0.28587,-1.18273
-0.52483,-0.28661,-1.18274
-0.52846,-0.28232,-1.18154
-0.52846,-0.28232,-1.18154
-0.52869,-0.28212,-1.18153
-0.52391,-0.28095,-1.17604
-0.52391,-0.28095,-1.17604
0.01013,-0.05448,-0.01926
0.01021,-0.0645,-0.02247
0.01476,-0.07298,-0.02247
0.01476,-0.07298,-0.02247
0.01476,-0.08138,-0.02033
0.01882,-0.09347,-0.02247
0.01882,-0.09347,-0.02247
0.01982,-0.10323,-0.02461
0.02105,-0.11618,-0.02889
0.02105,-0.11618,-0.02889
0.02103,-0.1241,-0.02782
0.02011,-0.134,-0.03103
0.02011,-0.134,-0.03103
0.02326,-0.14578,-0.03531
0.02227,-0.14696,-0.03531
0.02227,-0.14696,-0.03531
0.02533,-0.1564,-0.03424
0.02533,-0.1564,-0.03424
0.02328,-0.1559,-0.03423
0.02534,-0.16633,-0.03637
0.02534,-0.16633,-0.03637
0.02963,-0.1735,-0.0385
0.02957,-0.18443,-0.03636
0.02957,-0.18443,-0.03636
0.03758,-0.18866,-0.04171
0.03416,-0.19922,-0.04599
0.03416,-0.19922,-0.04599
0.0294,-0.20958,-0.04599
0.02776,-0.22006,-0.04599
0.02776,-0.22006,-0.04599
0.02923,-0.2282,-0.0524
0.02506,-0.23514,-0.05989
0.02506,-0.23514,-0.05989
0.02776,-0.24273,-0.06309
0.02747,-0.24999,-0.06736
0.02747,-0.24999,-0.06736
0.03096,-0.25892,-0.07057
0.02927,-0.26435,-0.07592
0.02927,-0.26435,-0.07592
0.0293,-0.27115,-0.08233
0.02932,-0.27755,-0.08661
0.02932,-0.27755,-0.08661
0.02865,-0.28333,-0.09089
0.02552,-0.29848,-0.09195
0.02552,-0.29848,-0.09195
0.02666,-0.30824,-0.09195
0.0309,-0.31242,-0.09408
0.0309,-0.31242,-0.09408
0.03123,-0.31775,-0.09835
0.02749,-0.32861,-0.09621
0.02749,-0.32861,-0.09621
